ID,IDC,MT_TOT,PMG,RECENCE
1787,3929,389.0,4. P,0
1788,3933,1632.5,4. P,0
1789,3936,384.0,4. P,1
1790,3939,40.0,4. P,3
1791,3944,1138.0,4. P,0
1792,3945,15.0,4. P,3
1793,3947,20.0,4. P,3
1794,3948,151.0,4. P,1
1795,3951,95.0,4. P,0
1796,3953,2951.5,3. M,2
1797,3957,3658.5,3. M,1
1798,3960,169.0,4. P,2
1799,3965,30.0,4. P,3
1800,3968,1476.0,4. P,0
1801,3981,8501.5,3. M,0
1802,3982,236.5,4. P,1
1803,4005,193.5,4. P,0
1804,4006,78.0,4. P,3
1805,4015,2521.5,3. M,0
1806,4017,219.2,4. P,2
1807,4018,726.0,4. P,2
1808,4029,1597.5,4. P,1
1809,4032,1622.0,4. P,0
1810,4040,1157.0,4. P,0
1811,4042,445.0,4. P,2
1812,4044,949.5,4. P,0
1813,4045,128.5,4. P,2
1814,4047,297.0,4. P,0
1815,4052,131.0,4. P,3
1816,4055,2517.0,3. M,1
1817,4060,3928.5,3. M,0
1818,4069,250.0,4. P,3
1819,4072,476.0,4. P,2
1820,4079,531.5,4. P,1
1821,4085,21.0,4. P,2
1822,4093,178.0,4. P,2
1823,4094,211.0,4. P,0
1824,4096,412.5,4. P,2
1825,4099,111.0,4. P,3
1826,4101,12.5,4. P,3
1827,4102,226.5,4. P,1
1828,4103,113.0,4. P,2
1829,4104,405.0,4. P,1
1830,4111,127.5,4. P,3
1831,4112,126.0,4. P,1
1832,4121,423.5,4. P,1
1833,4124,243.0,4. P,3
1834,4125,5.5,4. P,3
1835,4126,242.5,4. P,0
1836,4127,322.0,4. P,2
1837,4128,55.5,4. P,3
1838,4130,2344.5,3. M,0
1839,4132,5899.5,3. M,0
1840,4138,21.0,4. P,2
1841,4139,37.5,4. P,2
1842,4142,18.0,4. P,2
1843,4150,42.0,4. P,2
1844,4151,660.0,4. P,2
1845,4152,69.0,4. P,1
1846,4153,92.5,4. P,2
1847,4157,990.0,4. P,0
1848,4163,21203.5,2. G,0
1849,4167,1328.0,4. P,2
1850,4168,207.0,4. P,0
1851,4173,445.0,4. P,0
1852,4174,14.0,4. P,2
1853,4176,155.0,4. P,0
1854,4183,2224.0,3. M,0
1855,4187,2.0,4. P,2
1856,4198,157.0,4. P,1
1857,4199,277.5,4. P,1
1858,4205,62.0,4. P,0
1859,4207,1080.0,4. P,0
1860,4218,1278.0,4. P,0
1861,4222,10.0,4. P,1
1862,4223,3672.5,3. M,1
1863,4232,256.5,4. P,0
1864,4234,107.0,4. P,2
1865,4244,270.0,4. P,0
1866,4247,435.0,4. P,1
1867,4251,92.0,4. P,1
1868,4254,3030.0,3. M,0
1869,4260,83.5,4. P,1
1870,4267,305.5,4. P,0
1871,4268,79.0,4. P,1
1872,4276,4386.0,3. M,0
1873,4278,117.5,4. P,1
1874,4287,125.5,4. P,0
1875,4290,207.0,4. P,0
1876,4291,55.5,4. P,2
1877,4294,45.0,4. P,1
1878,4295,99.5,4. P,1
1879,4296,84.0,4. P,2
1880,4298,8.0,4. P,0
1881,4301,108.5,4. P,1
1882,4308,94.0,4. P,1
1883,4311,102.0,4. P,1
1884,4317,90.0,4. P,1
1885,4318,26.0,4. P,1
1886,4320,59.0,4. P,1
1887,4331,1079.0,4. P,0
1888,4332,362.5,4. P,0
1889,4333,11.5,4. P,1
1890,4338,36.5,4. P,1
1891,4339,71.0,4. P,0
1892,4340,109.0,4. P,0
1893,4346,86.5,4. P,0
1894,4348,2.0,4. P,1
1895,4351,68.0,4. P,1
1896,4353,55.0,4. P,1
1897,4354,13.5,4. P,1
1898,4355,156.5,4. P,1
1899,4357,160.0,4. P,0
1900,4359,632.0,4. P,1
1901,4363,45.0,4. P,0
1902,4368,34.5,4. P,0
1903,4369,827.5,4. P,0
1904,4373,102.6,4. P,0
1905,4374,29.0,4. P,1
1906,4375,82.5,4. P,0
1907,4377,7.0,4. P,0
1908,4378,27.0,4. P,0
1909,4380,485.0,4. P,0
1910,4382,781.5,4. P,0
1911,4386,7882.0,3. M,0
1912,4390,3067.5,3. M,0
1913,4393,2431.5,3. M,0
1914,4401,115.0,4. P,1
1915,4403,56.0,4. P,1
1916,4404,70.0,4. P,0
1917,4407,1087.5,4. P,0
1918,4408,40.0,4. P,1
1919,4410,105.5,4. P,0
1920,4411,45.5,4. P,1
1921,4412,93.0,4. P,0
1922,4413,11.0,4. P,1
1923,4414,24402.0,2. G,0
1924,4415,267.0,4. P,0
1925,4416,658.5,4. P,0
1926,4424,129.0,4. P,0
1927,4427,226.5,4. P,0
1928,4428,60.5,4. P,0
1929,4429,137.0,4. P,0
1930,4430,2544.5,3. M,0
1931,4431,120.0,4. P,0
1932,4434,113.5,4. P,1
1933,4435,22.5,4. P,0
1934,4442,1619.5,4. P,0
1935,4446,638.5,4. P,0
1936,4448,427.0,4. P,0
1937,4449,32.5,4. P,0
1938,4450,50.0,4. P,0
1939,4451,41.5,4. P,0
1940,4453,5138.5,3. M,0
1941,4456,407.5,4. P,0
1942,4457,415.0,4. P,0
1943,4458,3547.0,3. M,0
1944,4459,689.5,4. P,0
1945,4460,2981.0,3. M,0
1946,4462,44.0,4. P,1
1947,4465,107.5,4. P,0
1948,4466,45.0,4. P,0
1949,4467,3545.5,3. M,0
1950,4468,982.0,4. P,0
1951,4469,1.5,4. P,0
1952,4470,101.0,4. P,0
1953,4473,5306.5,3. M,0
1954,4477,380.5,4. P,0
1955,4481,63.0,4. P,0
1956,4482,20.0,4. P,0
1957,4483,842.5,4. P,0
1958,4487,65.0,4. P,0
1959,4490,66.0,4. P,0
1960,4491,2616.0,3. M,0
1961,4492,319.0,4. P,0
1962,4493,315.0,4. P,0
1963,4496,36.0,4. P,0
1964,4498,207.5,4. P,0
1965,4499,162.9,4. P,0
1966,4500,175.0,4. P,0
1967,4501,66.5,4. P,0
1968,4503,1010.0,4. P,0
1969,4505,9627.0,3. M,0
1970,4506,52.0,4. P,0
1971,4508,46.5,4. P,0
1972,4509,17.5,4. P,0
1973,4515,114.5,4. P,0
1974,4516,7.0,4. P,0
1975,4518,427.1,4. P,0
1976,4520,30.0,4. P,0
1977,4526,16.5,4. P,0
1978,4527,73.0,4. P,0
1979,4528,586.5,4. P,0
1980,4530,420.5,4. P,0
1981,4532,4.0,4. P,0
1982,4535,124.5,4. P,0
1983,4539,825.5,4. P,0
1984,4547,15.0,4. P,0
