ID,index,IDC,MT_TOT,NB,KEYMAX,KEYMIN,"('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,PMG,PMG2,REC,RECENCE
872,872,2092,162.5,92,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,100.5,3.5,24.5,,,,19.0,,,15.0,,,,,,,,,31.5,3.5,,,46.5,,2.0,3.5,16.0,26.0,2.5,8.5,20.5,,2.0,4. P,4,4,0
873,873,2093,564.0,161,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,564.0,,,,,,,,,,,,,,,,,,394.0,157.0,,,,,,,,,,13.0,,,,4. P,4,2,9
874,874,2094,18.5,7,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,17.5,,,,,,,,,,4. P,4,2,9
875,875,2096,60.0,46,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,54.0,6.0,,,,,,,,,,,,,,,,,,3.0,1.5,1.5,,40.0,,,11.5,,1.5,,,,1.0,4. P,4,2,8
876,876,2097,10.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,2,9
877,877,2098,129.5,182,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,129.5,,,,,,,,,,,,,,,,,,4.0,69.0,,53.5,,3.0,,,,,,,,,,4. P,4,2,9
878,878,2099,31.5,49,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,31.5,,,,,,,,,,,,,,,,,,,26.5,,,,,5.0,,,,,,,,,4. P,4,2,9
879,879,2100,233.0,250,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,119.0,114.0,,,,,,,,,,,,,,,,,1.0,31.0,,28.5,,105.0,,,6.0,2.0,26.5,27.0,3.0,,3.0,4. P,4,2,8
880,880,2101,589.5,125,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,589.5,,,,,,,,,,,,,,,,,,368.5,152.5,5.0,,,,,10.0,,,13.5,13.5,,9.0,17.5,4. P,4,2,9
881,881,2102,15.0,10,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,1.0,,,,,6.0,1.0,,0.5,,,6.0,0.5,,,4. P,4,2,9
882,882,2103,55.5,111,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,,,,4. P,4,2,9
883,883,2104,66.0,17,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,33.5,,,,21.0,6.0,,,,,,4.0,,,1.5,4. P,4,2,9
884,884,2105,249.5,136,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,75.0,77.0,52.5,39.0,6.0,,,,,,,,,,,,,,,,,,,,,,38.5,192.0,,,19.0,,,4. P,4,3,5
885,885,2106,10.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,2,9
886,886,2107,27.0,3,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,4. P,4,2,9
887,887,2108,304.75,231,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,136.8,45.75,,15.5,17.5,,52.0,,37.2,,,,,,,,,,,,,,,,,9.5,10.0,94.5,45.0,51.0,,24.25,70.5,4. P,4,4,1
888,888,2109,12.0,9,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,2.0,,,4. P,4,2,9
889,889,2111,392.5,51,2014-07-01,2014-04-01,24175,24172,,,,,,,,,,,,,,,,145.5,,,247.0,,,,,,,,,,,,,24.0,56.0,34.0,42.0,2.0,224.0,,,,,,10.5,,,,4. P,4,3,4
890,890,2112,82.0,43,2014-04-01,2014-02-01,24172,24170,,,,,,,,,,,,,,70.0,1.0,11.0,,,,,,,,,,,,,,,,2.5,51.5,,1.0,,4.0,,0.5,,,13.5,6.0,,1.0,2.0,4. P,4,2,7
891,891,2114,6394.0,827,2014-04-01,2014-02-01,24172,24170,,,,,,,,,,,,,,3152.5,2773.0,468.5,,,,,,,,,,,,,,,,3672.0,2262.0,108.5,127.5,27.5,3.0,,,31.0,74.0,8.0,72.5,8.0,,,3. M,3,2,7
892,892,2115,11.5,20,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,8.5,,2.5,,,0.5,,,,,,,4. P,4,2,9
893,893,2116,30.0,3,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,20.0,,,,4. P,4,2,9
894,894,2118,1515.0,65,2014-05-01,2014-02-01,24173,24170,,,,,,,,,,,,,,1445.0,35.0,22.0,13.0,,,,,,,,,,,,,,,50.0,696.0,,,,60.0,95.0,1.0,,60.0,35.5,478.5,39.0,,,4. P,4,2,6
895,895,2119,2875.5,2022,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,672.5,1020.0,41.0,49.0,93.0,,,413.5,304.5,282.0,,,,,,,,,4.0,6.0,44.5,8.0,169.5,,557.5,222.0,30.5,,0.5,908.0,920.0,,5.0,3. M,3,4,0
896,896,2120,19.0,22,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,7.0,2.0,3.0,,1.5,3.0,,,,,1.5,,,,1.0,4. P,4,2,9
897,897,2121,221.0,290,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,187.5,33.5,,,,,,,,,,,,,,,,,145.5,68.0,1.0,1.5,3.0,1.0,,,,,,1.0,,,,4. P,4,2,8
898,898,2122,660.0,384,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,257.5,179.5,40.0,47.0,5.0,,72.0,44.5,,14.5,,,,,0.5,,,,,0.5,2.0,130.5,9.0,338.0,1.0,1.5,22.0,92.0,14.5,36.5,,3.0,9.0,4. P,4,4,0
899,899,2124,45.0,64,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,1.5,1.5,5.0,4.0,1.5,0.5,3.0,11.0,0.5,,2.0,0.5,12.5,,1.5,4. P,4,2,9
900,900,2125,39.5,30,2014-09-01,2014-02-01,24177,24170,,,,,,,,,,,,,,26.5,11.5,1.0,,,,,0.5,,,,,,,,,,,,3.5,,,,,2.5,,,,,,33.5,,,4. P,4,3,2
901,901,2126,1112.1,412,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,569.5,542.6,,,,,,,,,,,,,,,,,0.5,2.0,0.5,8.0,0.5,41.0,10.5,10.0,47.5,396.5,39.5,475.0,10.0,21.6,49.0,4. P,4,2,8
902,902,2128,418.5,211,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,160.5,,,,,,130.0,,128.0,,,,,,,,,,111.0,167.5,4.5,32.5,8.0,24.5,2.0,21.5,3.0,4.0,5.5,24.5,5.0,1.0,4.0,4. P,4,4,1
903,903,2131,170.0,35,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,,,,,,4. P,4,2,9
904,904,2132,679.5,416,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,124.0,133.0,44.5,143.0,155.0,,,,,80.0,,,,,,,,,292.0,153.0,78.5,53.0,12.0,3.0,,1.0,16.0,56.0,5.0,,10.0,,,4. P,4,4,0
905,905,2133,700.5,363,2014-04-01,2014-02-01,24172,24170,,,,,,,,,,,,,,245.0,446.0,9.5,,,,,,,,,,,,,,,,43.0,92.0,17.5,11.0,12.0,97.0,49.0,23.0,7.5,6.0,16.5,279.5,26.0,2.0,18.5,4. P,4,2,7
906,906,2134,10.0,5,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,4. P,4,2,9
907,907,2135,10.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,4. P,4,2,9
908,908,2136,150.0,9,2014-07-01,2014-02-01,24175,24170,,,,,,,,,,,,,,75.0,,30.0,,40.0,5.0,,,,,,,,,,,,,105.0,45.0,,,,,,,,,,,,,,4. P,4,3,4
909,909,2137,21.0,39,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,3.0,2.0,,,2.0,4. P,4,2,9
910,910,2138,489.6,85,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,489.6,,,,,,,,,,,,,,,,,,12.0,32.0,15.0,108.0,,74.5,,6.0,,26.0,111.0,6.0,,69.6,29.5,4. P,4,2,9
911,911,2139,225.0,142,2014-08-01,2014-02-01,24176,24170,,,,,,,,,,,,,,65.5,,,,,51.5,108.0,,,,,,,,,,,,73.0,48.0,5.0,2.0,1.5,2.0,3.5,31.0,,21.0,1.5,12.0,2.0,16.0,6.5,4. P,4,3,3
912,912,2140,1400.0,1319,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,560.0,54.0,254.5,341.0,103.0,7.5,56.0,,24.0,,,,,,,,,,399.5,135.0,131.0,36.0,77.0,185.0,23.5,64.0,10.5,22.0,54.0,160.5,24.5,14.0,63.5,4. P,4,4,1
913,913,2142,159.0,87,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,10.0,149.0,,,,,,,,,,,,,158.0,,,,,,,1.0,,,,,,,,4. P,4,3,4
914,914,2143,25.0,2,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,4. P,4,2,9
915,915,2144,16.0,19,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,9.0,1.0,0.5,,0.5,,,3.0,,,,1.0,,,1.0,4. P,4,2,9
916,916,2145,10.0,19,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,1.5,,1.0,,,4. P,4,2,9
917,917,2146,9.9,2,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,8.4,,4. P,4,2,9
918,918,2148,164.5,141,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,73.5,57.5,6.0,8.0,19.5,,,,,,,,,,,,,,25.0,98.0,2.5,15.0,0.5,,,,,2.0,14.0,0.5,2.5,,4.5,4. P,4,3,5
919,919,2149,444.0,40,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,68.5,140.5,75.0,,,,,75.0,45.0,40.0,,,,,,,,,170.0,249.0,,17.5,,,,,0.5,,,5.0,2.0,,,4. P,4,4,0
920,920,2150,19.0,24,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,5.0,8.0,,,,0.5,,0.5,,,1.0,1.0,,1.0,2.0,4. P,4,2,9
921,921,2151,10494.5,3326,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,39.5,375.5,425.5,685.0,865.5,1091.5,703.5,1610.0,2176.0,2522.5,,,,,,,,,65.5,1234.5,2239.5,2559.0,31.5,221.5,,,,,1342.5,2783.5,11.0,,6.0,3. M,3,4,0
922,922,2152,10.0,5,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,4. P,4,2,9
923,923,2153,16787.5,1827,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,987.0,1684.0,1749.5,1668.0,1551.5,1571.0,1732.0,2085.0,2252.5,1507.0,10.0,,,,,,,,16275.5,502.0,,,,,,,,,,,,,,2. G,2,4,0
924,924,2154,3.5,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,2.0,,,0.5,,,0.5,,,,,,0.5,,,4. P,4,2,9
925,925,2155,100.0,180,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,9.5,,,3.0,4.5,9.0,14.0,7.0,27.0,26.0,,,,,,,,,12.5,29.0,,2.0,,3.0,,,38.0,4.0,10.0,0.5,,,1.0,4. P,4,4,0
926,926,2156,4.0,7,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,0.5,,,,2.0,,,,4. P,4,2,9
927,927,2157,843.0,426,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,325.0,203.0,15.0,119.0,181.0,,,,,,,,,,,,,,11.0,6.0,47.0,5.0,10.5,25.0,2.0,110.0,38.5,48.0,190.0,169.0,39.5,2.0,139.5,4. P,4,3,5
928,928,2158,10.0,3,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,2,8
929,929,2159,2.0,2,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,4. P,4,2,9
930,930,2161,23.5,11,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,23.5,,,,,,,,,,,,,,,,,,6.5,14.5,,,,0.5,,,,,,2.0,,,,4. P,4,2,9
931,931,2162,10.0,7,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,1.0,6.5,,,4. P,4,2,9
932,932,2163,30503.0,1089,2014-07-01,2014-02-01,24175,24170,,,,,,,,,,,,,,6843.5,10808.0,5678.0,3219.5,120.0,3834.0,,,,,,,,,,,,,14098.5,12941.5,,3448.0,15.0,,,,,,,,,,,2. G,2,3,4
933,933,2164,933.5,313,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,44.0,11.0,,197.0,172.5,294.0,186.0,8.0,6.0,15.0,,8.0,,,,,,,268.5,550.5,0.5,52.0,2.0,1.5,,0.5,,16.0,8.0,3.0,,4.0,19.0,4. P,4,4,0
934,934,2165,255.0,198,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,255.0,,,,,,,,,,,,,,,,,,83.0,125.0,3.0,4.5,,11.5,,,,4.0,,6.0,,18.0,,4. P,4,2,9
935,935,2166,19.5,22,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,19.5,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,7.5,1.0,,,1.0,4. P,4,2,9
936,936,2167,300.0,280,2014-08-01,2014-02-01,24176,24170,,,,,,,,,,,,,,266.5,,,,,,33.5,,,,,,,,,,,,10.5,7.5,139.5,16.0,18.5,,3.5,11.0,2.5,14.0,15.5,49.0,12.0,,0.5,4. P,4,3,3
937,937,2169,123.0,67,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,123.0,,,,,,,,,,,,,,,,,,6.5,2.5,1.0,106.5,5.0,1.5,,,,,,,,,,4. P,4,2,9
938,938,2170,1654.5,106,2014-05-01,2014-02-01,24173,24170,,,,,,,,,,,,,,44.0,132.0,25.5,1453.0,,,,,,,,,,,,,,,74.0,1580.5,,,,,,,,,,,,,,3. M,3,2,6
939,939,2171,11.0,2,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,4. P,4,2,9
940,940,2172,27.0,16,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,4.5,12.0,,,,9.0,,,,,0.5,1.0,,,,4. P,4,2,9
941,941,2173,5.0,5,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,4. P,4,2,9
942,942,2174,397.5,763,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,85.5,312.0,,,,,,,,,,,,,,,,,125.0,3.5,57.0,65.5,17.5,,7.0,10.0,5.0,,2.0,88.5,15.5,,1.0,4. P,4,2,8
943,943,2175,12.5,25,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,10.0,2.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,8.5,,,,2.5,4. P,4,2,8
944,944,2176,5.0,10,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,4. P,4,2,9
945,945,2178,10.0,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,2,9
946,946,2179,81.0,45,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,78.0,,,,3.0,,,,,,,,,,,,,,3.0,2.0,,,,15.0,1.5,8.5,12.5,6.0,0.5,17.0,12.5,1.0,1.5,4. P,4,3,5
947,947,2180,9.5,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,1.5,,,,,4. P,4,2,9
948,948,2181,510.0,24,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,310.0,200.0,,,,,,,,,,,,,,,,,,510.0,,,,,,,,,,,,,,4. P,4,2,8
949,949,2184,33.5,37,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,33.5,,,,,,,,,,,,,,,,,,9.5,17.0,,,,5.0,,,,,1.5,,,,0.5,4. P,4,2,9
950,950,2185,51989.3,12691,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,1160.5,6116.6,9375.7,11179.7,12342.0,7160.1,3633.5,,787.5,233.7,132.5,264.0,151.0,762.0,174.0,903.0,118.0,49.5,2066.5,4065.0,1763.5,10634.0,1873.5,1707.0,1710.0,1499.0,2484.0,1177.0,4505.0,5939.0,1488.5,4873.8,3649.5,1. TG,1,4,0
951,951,2186,17979.0,1945,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,8367.5,3767.0,1066.5,662.5,414.0,1563.5,939.5,598.0,364.5,236.0,,,,,3.0,,,,759.5,5691.5,170.5,537.5,50.0,3323.5,10.5,596.5,366.0,930.0,1996.5,1334.0,179.0,682.0,1349.0,2. G,2,4,0
952,952,2187,259.0,56,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,187.0,72.0,,,,,,,,,,,,,,,,,214.0,45.0,,,,,,,,,,,,,,4. P,4,2,8
953,953,2188,3.5,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.5,,,,4. P,4,2,9
954,954,2189,5.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,4. P,4,2,9
955,955,2190,52.5,44,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,33.5,10.0,3.0,,6.0,,,,,,,,,,,,,,,14.0,,,,36.5,,,,,,,1.0,,1.0,4. P,4,3,5
956,956,2191,10.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,2,9
957,957,2192,10.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,2,9
958,958,2193,706.5,532,2014-05-01,2014-02-01,24173,24170,,,,,,,,,,,,,,241.5,328.0,108.5,28.5,,,,,,,,,,,,,,,55.0,300.0,3.5,31.0,8.0,31.0,4.5,45.5,1.5,68.0,38.5,72.0,0.5,13.0,34.5,4. P,4,2,6
959,959,2194,9.0,3,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,2.0,,5.0,,,,4. P,4,2,9
960,960,2196,656.0,119,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,27.0,629.0,,,,,,,,,,,,,,,,,256.0,136.5,16.5,137.5,,32.5,,5.5,,,20.0,33.5,,5.0,13.0,4. P,4,2,8
961,961,2197,176.5,53,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,176.5,,,,,,,,,,,,,,,,,,31.5,30.5,1.5,,,12.0,,,26.0,60.0,,15.0,,,,4. P,4,2,9
962,962,2198,10.0,5,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,4. P,4,2,9
963,963,2200,965.0,377,2014-05-01,2014-02-01,24173,24170,,,,,,,,,,,,,,736.0,10.0,109.0,110.0,,,,,,,,,,,,,,,259.0,372.0,,21.5,3.0,149.5,3.0,1.0,1.0,22.0,59.0,37.0,9.0,1.0,27.0,4. P,4,2,6
964,964,2201,34.0,34,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,8.0,25.5,,,,,,,,,,,0.5,,,4. P,4,2,9
965,965,2202,121.0,64,2014-04-01,2014-02-01,24172,24170,,,,,,,,,,,,,,76.0,35.0,10.0,,,,,,,,,,,,,,,,54.5,22.0,2.0,,,24.0,1.0,10.5,,,,5.0,2.0,,,4. P,4,2,7
966,966,2203,662.0,19,2014-08-01,2014-02-01,24176,24170,,,,,,,,,,,,,,607.0,,35.0,,,,20.0,,,,,,,,,,,,97.0,565.0,,,,,,,,,,,,,,4. P,4,3,3
967,967,2204,36.5,10,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,17.5,19.0,,,,,,,,,,,,,,,,,12.0,5.0,,,,9.5,,,,,,,,,10.0,4. P,4,2,8
968,968,2205,10.0,2,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,2,9
969,969,2206,2193.5,350,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,341.0,240.0,402.5,334.5,272.0,188.0,96.5,50.0,148.0,121.0,,,,,,,,,841.0,759.5,90.5,205.5,40.5,,,4.0,37.5,114.0,96.0,5.0,,,,3. M,3,4,0
970,970,2207,28.0,25,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,10.0,11.5,,,,1.5,,,,,,2.0,3.0,,,4. P,4,2,9
971,971,2208,10.0,9,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,6.0,,,,4. P,4,2,9
972,972,2209,115.5,58,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,21.0,94.5,,,,,,,,,,,,,,,,,1.0,45.0,1.0,3.5,2.0,,,7.0,,,0.5,55.5,,,,4. P,4,2,8
973,973,2210,28.5,12,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,6.0,,,,,1.5,3.0,,18.0,,,,,,,,,,7.0,3.5,,,,,,,,18.0,,,,,,4. P,4,4,1
974,974,2212,429.0,21,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,429.0,,,,,,,,,,,,,,,,,,387.0,,24.0,,18.0,,,,,,,,,,,4. P,4,2,9
975,975,2213,149.0,70,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,17.0,26.0,42.0,10.0,4.0,5.0,,40.0,5.0,,3.0,,,,,,,,126.0,20.0,,,,,,,,,,,,,,4. P,4,4,1
976,976,2214,297.0,151,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,171.0,126.0,,,,,,,,,,,,,,,,,85.5,205.5,2.5,3.0,,0.5,,,,,,,,,,4. P,4,2,8
977,977,2215,5222.5,1379,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,1207.0,190.0,1322.5,528.5,245.5,302.0,252.0,437.0,615.5,122.5,3.5,5.0,,,,,,,2898.0,1494.5,3.0,481.0,17.5,260.0,,12.5,,6.0,0.5,18.5,,19.5,3.0,3. M,3,4,0
978,978,2216,12.5,11,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,,,,,,,4.0,,,2.5,4. P,4,2,9
979,979,2217,9.5,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,4.0,,,,0.5,,,,,,5.0,,,,4. P,4,2,9
980,980,2218,100.0,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,4. P,4,2,9
981,981,2219,7451.5,294,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,1570.5,1061.0,791.0,,4029.0,,,,,,,,,,,,,,2486.0,4562.0,70.5,52.0,38.0,162.0,8.0,3.0,4.0,8.0,5.0,9.0,,42.0,2.0,3. M,3,3,5
982,982,2220,4307.5,800,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,1136.5,1642.5,754.0,328.0,117.5,37.0,124.0,120.0,48.0,,0.5,0.5,,,,,,,1526.5,1730.5,7.0,1.0,17.0,,,34.0,6.0,642.0,236.0,67.5,5.0,1.0,33.0,3. M,3,4,1
983,983,2221,152.0,18,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,112.0,40.0,,,,,,,,,,,,,,,,,137.0,10.0,,,,,,,,,,5.0,,,,4. P,4,2,8
984,984,2223,4117.5,7855,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,385.0,290.5,528.0,486.0,474.0,398.0,381.0,535.5,394.5,245.0,16.5,3.5,11.5,26.5,21.5,14.0,,,1481.5,52.0,753.5,539.0,93.0,163.5,141.5,47.5,63.0,2.0,5.0,409.5,260.0,2.0,11.0,3. M,3,4,0
985,985,2224,76.5,49,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,18.5,24.0,25.0,,,,,,9.0,,,,,,,,,,1.0,1.0,,55.0,,,,,10.0,,3.0,5.5,,,1.0,4. P,4,4,1
986,986,2225,24.5,9,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,24.5,,,,,,,,,,,,,,,,,,10.0,10.0,0.5,1.0,1.0,,1.0,,,,,1.0,,,,4. P,4,2,9
987,987,2226,90.0,26,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,1.0,1.5,,20.0,,55.0,,,,,2.0,10.5,,,,4. P,4,2,9
988,988,2227,9.0,3,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,4. P,4,2,8
