,IDC,"('MT', 'MT')","('MT', 'NB')","('KEY', 'KEYMAX')","('KEY', 'KEYMIN')","('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
964,2201,34.0,34,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,8.0,25.5,,,,,,,,,,,0.5,,
965,2202,121.0,64,2014-04-01,2014-02-01,24172,24170,,,,,,,,,,,,,,76.0,35.0,10.0,,,,,,,,,,,,,,,,54.5,22.0,2.0,,,24.0,1.0,10.5,,,,5.0,2.0,,
966,2203,662.0,19,2014-08-01,2014-02-01,24176,24170,,,,,,,,,,,,,,607.0,,35.0,,,,20.0,,,,,,,,,,,,97.0,565.0,,,,,,,,,,,,,
967,2204,36.5,10,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,17.5,19.0,,,,,,,,,,,,,,,,,12.0,5.0,,,,9.5,,,,,,,,,10.0
968,2205,10.0,2,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
969,2206,2193.5,350,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,341.0,240.0,402.5,334.5,272.0,188.0,96.5,50.0,148.0,121.0,,,,,,,,,841.0,759.5,90.5,205.5,40.5,,,4.0,37.5,114.0,96.0,5.0,,,
970,2207,28.0,25,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,10.0,11.5,,,,1.5,,,,,,2.0,3.0,,
971,2208,10.0,9,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,6.0,,,
972,2209,115.5,58,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,21.0,94.5,,,,,,,,,,,,,,,,,1.0,45.0,1.0,3.5,2.0,,,7.0,,,0.5,55.5,,,
973,2210,28.5,12,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,6.0,,,,,1.5,3.0,,18.0,,,,,,,,,,7.0,3.5,,,,,,,,18.0,,,,,
974,2212,429.0,21,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,429.0,,,,,,,,,,,,,,,,,,387.0,,24.0,,18.0,,,,,,,,,,
975,2213,149.0,70,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,17.0,26.0,42.0,10.0,4.0,5.0,,40.0,5.0,,3.0,,,,,,,,126.0,20.0,,,,,,,,,,,,,
976,2214,297.0,151,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,171.0,126.0,,,,,,,,,,,,,,,,,85.5,205.5,2.5,3.0,,0.5,,,,,,,,,
977,2215,5222.5,1379,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,1207.0,190.0,1322.5,528.5,245.5,302.0,252.0,437.0,615.5,122.5,3.5,5.0,,,,,,,2898.0,1494.5,3.0,481.0,17.5,260.0,,12.5,,6.0,0.5,18.5,,19.5,3.0
978,2216,12.5,11,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,,,,,,,4.0,,,2.5
979,2217,9.5,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,4.0,,,,0.5,,,,,,5.0,,,
980,2218,100.0,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,
981,2219,7451.5,294,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,1570.5,1061.0,791.0,,4029.0,,,,,,,,,,,,,,2486.0,4562.0,70.5,52.0,38.0,162.0,8.0,3.0,4.0,8.0,5.0,9.0,,42.0,2.0
982,2220,4307.5,800,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,1136.5,1642.5,754.0,328.0,117.5,37.0,124.0,120.0,48.0,,0.5,0.5,,,,,,,1526.5,1730.5,7.0,1.0,17.0,,,34.0,6.0,642.0,236.0,67.5,5.0,1.0,33.0
983,2221,152.0,18,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,112.0,40.0,,,,,,,,,,,,,,,,,137.0,10.0,,,,,,,,,,5.0,,,
984,2223,4117.5,7855,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,385.0,290.5,528.0,486.0,474.0,398.0,381.0,535.5,394.5,245.0,16.5,3.5,11.5,26.5,21.5,14.0,,,1481.5,52.0,753.5,539.0,93.0,163.5,141.5,47.5,63.0,2.0,5.0,409.5,260.0,2.0,11.0
985,2224,76.5,49,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,18.5,24.0,25.0,,,,,,9.0,,,,,,,,,,1.0,1.0,,55.0,,,,,10.0,,3.0,5.5,,,1.0
986,2225,24.5,9,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,24.5,,,,,,,,,,,,,,,,,,10.0,10.0,0.5,1.0,1.0,,1.0,,,,,1.0,,,
987,2226,90.0,26,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,1.0,1.5,,20.0,,55.0,,,,,2.0,10.5,,,
988,2227,9.0,3,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,
989,2228,640.0,48,2014-07-01,2014-02-01,24175,24170,,,,,,,,,,,,,,497.5,,,,10.0,132.5,,,,,,,,,,,,,72.5,145.0,5.5,,19.0,333.0,,47.5,,,,17.5,,,
990,2229,26.0,8,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,10.0,,,4.0,12.0,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,
991,2230,753.5,167,2014-09-01,2014-02-01,24177,24170,,,,,,,,,,,,,,258.0,108.5,163.0,42.5,,52.0,96.5,33.0,,,1.0,10.0,,,,,,,170.0,545.0,,,0.5,,,8.0,,,1.0,18.0,,,
992,2231,557.0,129,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,534.0,23.0,,,,,,,,,,,,,,,,,173.5,332.0,5.0,37.5,,9.0,,,,,,,,,
993,2233,77.5,50,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,33.5,44.0,,,,,,,,,,,,,,,,,,,,,,6.0,,,,8.0,18.5,,45.0,,
994,2234,55.0,7,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,9.0,46.0,,,,,,,,,,,,,
995,2235,8284.3,3671,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,741.5,1509.0,541.5,2128.7,1226.1,499.5,314.5,203.0,753.5,367.0,,,,,,,,,689.5,2688.0,175.0,822.0,117.5,16.0,66.0,59.0,1014.5,699.5,97.5,467.5,1272.5,25.3,74.5
996,2237,10.5,6,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,0.5,,1.5,3.0,5.5,,,,,,,,,
997,2238,135.5,107,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,56.5,79.0,,,,,,,,,,,,,,,,,12.0,12.0,2.5,,,46.5,10.5,,18.0,,,17.5,15.5,,1.0
998,2239,28.0,19,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,6.0,,,,,,,9.0,,,2.5,,,,10.5
999,2240,57.0,12,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,10.0,,,,,,,,47.0,,,,,,,,,,38.0,18.0,1.0,,,,,,,,,,,,
1000,2241,224.5,110,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,38.5,186.0,,,,,,,,,,,,,,,,,85.5,134.0,,2.5,1.0,,,1.0,,,,0.5,,,
1001,2243,37.5,33,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,37.5,,,,,,,,,,,,,,,,,,20.5,4.0,0.5,0.5,,1.5,,7.0,,2.0,,0.5,1.0,,
1002,2244,21.0,6,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,1.0,20.0,,,,,,,,,,,
1003,2245,2873.5,1940,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,285.0,341.0,53.5,214.5,46.0,386.0,517.5,127.0,423.5,479.5,1.0,,,,,,,,1729.0,60.0,48.0,836.5,22.5,6.0,5.0,2.5,19.0,2.0,4.0,134.0,2.0,,2.0
1004,2246,85.0,31,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,12.0,73.0,,,,,,,,,,,,,
1005,2247,2958.0,2157,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,195.0,343.0,252.5,303.5,466.0,481.5,264.0,232.5,145.0,275.0,,0.5,0.5,3.0,,,,,104.5,511.0,17.5,1532.0,31.0,162.0,3.0,0.5,36.5,212.0,227.0,3.0,,2.0,112.0
1006,2248,9013.0,5101,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,435.5,265.5,618.0,1814.0,292.0,2812.0,915.0,1193.0,668.0,,1.0,1.0,1.0,5.0,1.0,31.5,,,296.5,457.5,670.0,2957.0,498.5,255.0,8.0,452.0,14.0,2.0,159.5,3105.0,,,97.5
1007,2249,10.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1008,2250,26.0,2,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,16.0,10.0,,,,,,,,,,,,,
1009,2251,1869.5,485,2014-04-01,2014-02-01,24172,24170,,,,,,,,,,,,,,745.0,1001.0,123.5,,,,,,,,,,,,,,,,621.5,1196.5,8.0,33.5,,1.5,,,,8.0,0.5,,,,
1010,2252,31910.0,458,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,1224.0,6144.0,5610.0,5326.0,4885.0,1311.0,3012.0,664.0,2509.0,1225.0,,,,,,,,,26411.0,4073.0,445.0,585.0,356.0,,,,,,,40.0,,,
1011,2253,100.0,42,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,37.5,20.0,5.0,,,,2.0,,,,,35.0,,,0.5
1012,2254,98.0,98,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,4.0,1.0,,29.0,14.0,12.0,13.0,14.0,11.0,,,,,,,,,,98.0,,,,,,,,,,,,,
1013,2255,10.0,7,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,2.0,8.0,,,,,,,,,,,,,
1014,2256,50.0,30,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,15.0,35.0,,,,,,,,,,,,,,,,,,,,0.5,,,,,,38.0,5.0,,6.5,,
1015,2257,8326.5,1644,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,755.0,1196.5,608.0,1871.5,576.5,,1115.5,560.0,978.5,665.0,,,,,,,,,837.5,2614.0,1502.0,1140.0,549.5,8.0,,27.0,,,1339.5,309.0,,,
1016,2259,16.5,4,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,16.5,,,,,,,,,,,,,,,,,,3.5,10.0,,,3.0,,,,,,,,,,
1017,2260,331.5,72,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,92.5,239.0,,,,,,,,,,,,,,,,,,6.0,25.0,,67.5,,,,,,221.5,11.5,,,
1018,2261,962.5,165,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,841.5,121.0,,,,,,,,,,,,,,,,,7.5,58.5,29.0,62.0,6.0,82.0,,69.0,,66.0,285.5,134.5,,26.5,136.0
1019,2262,2274.0,139,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,1478.5,27.0,,,,,118.0,313.0,337.5,,,,,,,,,1022.0,225.0,48.0,65.0,25.0,254.0,,,,,365.0,224.0,,,46.0
1020,2263,74.0,76,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,38.5,25.5,,3.0,,,,,7.0,,,,,,,,,,,6.5,,1.5,,28.0,,,,2.0,4.0,15.5,10.0,,6.5
1021,2264,608.5,39,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,492.0,116.5,,,,,,,,,,,,,,,,,25.0,45.0,6.0,,10.0,10.0,,120.0,7.5,110.0,101.0,13.0,,,161.0
1022,2265,629.0,105,2014-08-01,2014-02-01,24176,24170,,,,,,,,,,,,,,21.0,607.5,,,,,0.5,,,,,,,,,,,,,25.0,97.5,5.5,403.0,,,,,,25.5,72.5,,,
1023,2266,5461.5,1787,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,100.0,335.5,486.5,897.0,411.5,729.5,369.0,924.0,705.5,503.0,26.0,19.0,6.0,10.0,,,,,2453.5,1013.0,274.5,40.5,1095.0,14.0,4.0,164.0,133.0,66.0,43.0,19.5,37.5,,43.0
1024,2267,199.5,52,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,88.5,111.0,,,,,,,,,,,,,,,,,,,25.0,,51.5,,,,,,123.0,,,,
1025,2268,165.0,52,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,55.0,110.0,,,,,,,,,,,,,,,,,16.0,50.0,4.0,6.0,2.0,,,,,87.0,,,,,
1026,2269,11.5,12,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,2.0,,,,,,,0.5,,2.0,5.0,1.0,,,1.0
1027,2270,1089.75,219,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,85.5,259.5,181.0,162.5,125.0,182.25,37.5,56.0,0.5,,23.5,8.0,9.0,17.0,27.5,,,,148.5,215.0,360.5,205.0,,4.5,,,,43.0,,23.0,,5.25,
1028,2271,10.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1029,2272,6.5,6,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,0.5,,,1.0
1030,2273,13612.55,4162,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,297.9,430.7,1592.5,1553.8,1023.4,882.4,1623.5,1117.8,604.0,4486.55,,,,,,,,,22.5,43.5,259.0,2673.5,57.5,821.5,85.5,1684.5,748.0,150.0,2054.5,2918.5,33.5,1061.05,999.5
1031,2274,25307.0,18413,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,76.0,1321.5,958.0,3703.5,3130.0,1978.5,4322.0,4742.0,4414.5,661.0,23.0,21.0,,17.0,,21.0,,,5064.0,4314.0,4163.0,3639.5,884.0,6.5,377.5,648.5,869.5,126.0,415.5,3349.5,623.5,46.0,698.0
1032,2276,283.0,34,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,232.5,50.5,,,,,,,,,,,,,,,,,238.0,5.0,29.5,,7.5,,,3.0,,,,,,,
1033,2277,64.5,50,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,24.0,40.5,,,,,,,,,,,,,,,,,23.0,14.5,,,,27.0,,,,,,,,,
1034,2279,8.5,5,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,,,,1.0,1.5,,
1035,2280,1106.0,69,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,697.0,409.0,,,,,,,,,,,,,,,,,733.0,292.0,,,81.0,,,,,,,,,,
1036,2281,9245.5,1047,2014-08-01,2014-02-01,24176,24170,,,,,,,,,,,,,,162.0,2166.0,2031.5,950.0,522.5,752.5,2661.0,,,,110.0,4.0,,,,,,,6330.0,2513.0,25.0,7.0,14.0,88.0,,21.0,,38.0,1.0,89.5,3.0,1.0,1.0
1037,2285,72.1,131,2014-07-01,2014-02-01,24175,24170,,,,,,,,,,,,,,44.5,26.6,,,,1.0,,,,,,,,,,,,,6.0,,,,,3.0,,0.5,0.5,,44.5,15.0,,2.1,0.5
1038,2286,28.0,10,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,16.0,12.0,,,,,,,,,,,,,
1039,2287,35125.75,1767,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,337.0,3209.7,2281.0,1200.0,3614.9,2099.5,4058.75,6219.15,5629.45,6476.3,,,,,,,,,3338.0,14533.5,3602.5,6519.0,2918.0,83.0,33.0,428.0,,,1014.5,1131.0,30.0,1091.25,404.0
1040,2288,182.0,136,2014-05-01,2014-02-01,24173,24170,,,,,,,,,,,,,,26.0,111.0,32.0,13.0,,,,,,,,,,,,,,,45.0,134.5,2.5,,,,,,,,,,,,
1041,2289,249.5,96,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,22.5,227.0,,,,,,,,,,,,,,,,,1.5,4.0,2.0,9.5,,23.5,,,67.5,115.5,5.5,18.5,2.0,,
1042,2290,78.5,104,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,10.0,68.5,,,,,,,,,,,,,,,,,,,,19.5,,,,,37.0,,,3.0,19.0,,
1043,2291,775.0,381,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,22.5,118.5,169.5,79.5,17.0,16.0,65.5,140.0,81.0,65.5,,,,,,,,,,,,,,,,0.5,13.5,756.0,,,5.0,,
1044,2292,40.0,74,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,10.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.5,4.0,0.5,13.5,19.5,,
1045,2293,67.5,24,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,5.0,62.5,,,,,,,,,,,,,,,,,1.0,1.0,4.5,4.5,,,,,,,,56.5,,,
1046,2294,190.5,13,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,190.5,,,,,,,,,,,,,,,,,,30.0,160.5,,,,,,,,,,,,,
1047,2295,1886.5,2193,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,52.0,526.9,210.5,371.6,102.5,115.5,67.5,145.0,170.0,125.0,,,,,,,,,,1.0,3.0,7.5,,,13.5,0.5,440.0,,839.0,10.0,358.0,84.0,130.0
1048,2296,1000.5,200,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,279.5,721.0,,,,,,,,,,,,,,,,,406.5,485.0,2.0,80.0,3.0,,,4.0,,2.0,,18.0,,,
1049,2297,73.0,22,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,14.0,59.0,,,,,,,,,,,,,,,,,7.0,18.0,,,,17.5,,,,8.0,,17.5,5.0,,
1050,2298,10.0,10,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1051,2299,35.0,19,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,31.5,3.5,,,,,,,,,,,,,,,,,3.0,6.5,,,,22.5,2.0,1.0,,,,,,,
1052,2300,163.0,55,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,163.0,,,,,,,,,,,,,,,,,,,156.5,,,4.0,,,,2.5,,,,,,
1053,2301,48.0,84,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,3.0,3.0,,6.0,,2.5,,,11.5,12.0,,,10.0
1054,2302,3989.0,7859,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,1439.5,2107.5,150.0,34.0,,,,135.0,123.0,,,,,,0.5,,1.5,240.0,,1.0,0.5,77.0,,5.5,1005.0,10.5,50.0,1424.0,21.0,7.5,10.0,1135.0
1055,2303,167.5,164,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,34.0,133.5,,,,,,,,,,,,,,,,,148.5,14.0,5.0,,,,,,,,,,,,
1056,2305,404.0,80,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,218.0,186.0,,,,,,,,,,,,,,,,,32.0,49.5,,,,,,,7.5,,,315.0,,,
1057,2306,313.0,102,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,78.0,235.0,,,,,,,,,,,,,,,,,11.5,,0.5,3.0,,54.0,,7.0,15.0,112.0,5.0,87.0,,18.0,
1058,2307,180.5,173,2014-04-01,2014-02-01,24172,24170,,,,,,,,,,,,,,12.0,160.5,8.0,,,,,,,,,,,,,,,,32.0,60.0,,,,,,0.5,,,1.5,86.5,,,
1059,2308,152.0,194,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,50.0,102.0,,,,,,,,,,,,,,,,,46.0,44.0,29.0,15.0,1.0,,0.5,,5.0,,,9.0,2.5,,
1060,2309,34.5,37,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,21.0,4.0,,,,,,,9.5,,,,,,,,,,2.0,31.5,0.5,,,0.5,,,,,,,,,
1061,2310,75.5,31,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,2.0,4.0,2.0,,,12.5,27.0,8.0,10.0,10.0,,26.0,,0.5,,,,,14.0,34.0,,,,0.5,,,,,,0.5,,,
1062,2311,89.5,142,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,4.0,85.5,,,,,,,,,,,,,,,,,3.0,,0.5,,1.0,7.5,2.0,4.0,1.0,18.0,4.0,44.0,1.0,2.0,1.5
1063,2312,8.5,3,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,0.5,,,,
1064,2313,529.5,227,2014-06-01,2014-02-01,24174,24170,,,,,,,,,,,,,,75.0,265.5,,,189.0,,,,,,,,,,,,,,9.5,9.5,1.0,2.5,1.0,3.0,,16.5,20.5,12.0,,423.5,30.5,,
1065,2314,457.0,604,2014-10-01,2014-02-01,24178,24170,,,,,,,,,,,,,,14.0,187.0,55.0,31.5,51.0,56.0,43.0,13.0,6.5,,,,,,,,,,18.0,9.5,0.5,3.0,,12.0,,5.0,12.0,12.0,108.5,196.0,40.0,,40.5
1066,2315,16.0,10,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,5.0,5.5,,2.5,,,,,,,,3.0,,,
1067,2316,31.5,63,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,13.0,18.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,9.5,,,,,9.5,3.0,,,8.5
1068,2317,5.0,1,2014-02-01,2014-02-01,24170,24170,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,
1069,2318,421.0,95,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,421.0,,,,,,,,,,,,,,,,,207.0,214.0,,,,,,,,,,,,,
1070,2319,7274.7,3992,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,19.0,1189.6,1169.4,1075.9,929.8,873.5,739.4,669.3,361.8,247.0,6.0,10.0,5.0,11.5,8.0,13.5,3.5,2.0,104.0,196.0,670.5,319.5,30.0,48.5,47.5,83.5,76.5,158.5,1858.0,1085.5,47.5,749.7,1740.0
1071,2320,1266.0,1280,2014-11-01,2014-02-01,24179,24170,,,,,,,,,,,,,,3.0,271.0,117.0,120.0,160.0,145.0,135.0,100.5,72.5,142.0,,,,,,,,,1171.0,6.0,32.0,19.0,17.0,,,6.0,,,,3.0,12.0,,
1072,2321,53.0,43,2014-03-01,2014-02-01,24171,24170,,,,,,,,,,,,,,30.5,22.5,,,,,,,,,,,,,,,,,16.5,17.0,,18.0,,,,,,,1.0,0.5,,,
1073,2322,10.0,10,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1074,2323,991.5,514,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,155.0,274.0,210.5,62.0,68.0,18.5,,128.0,75.5,,,,,,,,,150.0,520.5,104.5,93.5,1.0,2.0,,,24.0,72.0,13.0,6.0,,,5.0
1075,2325,507.0,317,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,507.0,,,,,,,,,,,,,,,,,40.0,34.0,75.0,41.0,7.0,,15.0,1.5,48.5,6.0,12.0,222.5,,,4.5
1076,2326,200.0,133,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,200.0,,,,,,,,,,,,,,,,,,,2.0,6.5,3.0,69.5,,3.5,,,36.5,26.5,,1.0,51.5
1077,2327,283.5,167,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,283.5,,,,,,,,,,,,,,,,,38.0,83.0,,72.5,,68.0,,,,,18.0,2.0,,,2.0
1078,2328,22.5,15,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,3.0,2.0,5.0,,11.0,,,,,,1.5,,,
1079,2329,10.0,9,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,1.0,1.5,,,,,,4.5,,,,,,3.0,
1080,2331,10.0,1,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1081,2332,12853.5,2405,2014-10-01,2014-03-01,24178,24171,,,,,,,,,,,,,,,5876.0,1966.0,521.5,1115.5,1143.5,326.5,1264.0,640.5,,,,,,,,,,76.0,711.0,9.0,101.0,44.5,,65.5,107.5,92.0,26.0,6047.5,2171.0,272.5,47.0,3083.0
1082,2333,102.5,52,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,65.5,13.5,8.5,,15.0,,,,,,,,,,,,,2.0,87.0,,3.0,1.5,8.5,,,,,,,0.5,,
1083,2334,267.0,23,2014-11-01,2014-03-01,24179,24171,,,,,,,,,,,,,,,60.0,80.0,100.0,,,,,,27.0,,,,,,,,,119.5,123.0,19.5,,,,,,,,,5.0,,,
1084,2335,700.5,1031,2014-07-01,2014-03-01,24175,24171,,,,,,,,,,,,,,,221.5,434.5,31.5,8.0,5.0,,,,,,,,,,10.0,,1.5,16.0,16.0,17.5,44.0,73.5,,2.5,8.0,3.5,50.0,53.5,385.5,1.0,4.0,14.0
1085,2336,150.0,33,2014-04-01,2014-03-01,24172,24171,,,,,,,,,,,,,,,84.5,65.5,,,,,,,,,,,,,,,,91.0,50.0,,,,9.0,,,,,,,,,
1086,2337,266.0,8,2014-09-01,2014-03-01,24177,24171,,,,,,,,,,,,,,,129.0,,36.0,,,,101.0,,,,,,,,,,,,,,,,131.0,,,,,,135.0,,,
1087,2338,15.0,11,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,14.5,,,,,,,,,,,0.5,,,
1088,2339,91.0,29,2014-03-01,2014-03-01,24171,24171,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,19.5,4.5,39.5,3.0,,,,,,6.0,12.5,,,,6.0
