811,2019,6000.0,3259,201411,201402,,,,,,,,,,,,,,353.5,336.0,266.5,813.0,877.5,854.5,810.0,625.5,699.0,364.5,,,,,,,,,941.5,2465.0,34.5,1289.0,13.0,847.5,,9.5,90.0,253.5,1.0,52.5,3.0,,
812,2020,406.1,407,201411,201402,,,,,,,,,,,,,,63.5,95.5,52.5,39.6,61.5,48.5,6.0,22.0,,17.0,,,,,,,,,6.5,25.0,2.0,64.5,1.0,0.5,2.5,1.0,93.5,158.5,4.5,15.0,22.5,4.1,5.0
813,2022,28.5,24,201402,201402,,,,,,,,,,,,,,28.5,,,,,,,,,,,,,,,,,,,,3.5,15.5,,9.5,,,,,,,,,
814,2024,34168.0,2561,201411,201402,,,,,,,,,,,,,,2645.0,7890.5,149.0,,,,1427.0,8336.0,5267.5,8453.0,,,,,,,,,12632.0,17411.0,2224.0,1348.0,282.5,148.0,,5.5,,,,117.0,,,
815,2025,10.0,7,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,1.5,,1.0,,,,,0.5,,,0.5,6.0,0.5,,
816,2026,113.0,126,201405,201402,,,,,,,,,,,,,,80.5,25.5,6.0,1.0,,,,,,,,,,,,,,,50.0,22.5,,0.5,1.0,28.5,,2.0,,6.0,0.5,2.0,,,
817,2027,137.0,23,201402,201402,,,,,,,,,,,,,,137.0,,,,,,,,,,,,,,,,,,60.5,10.0,,10.5,,,,,,56.0,,,,,
818,2028,61.5,44,201410,201402,,,,,,,,,,,,,,52.0,2.0,,4.0,,,,2.5,1.0,,,,,,,,,2.0,4.0,,1.0,3.0,,10.0,,,2.5,10.0,22.0,2.0,,1.0,4.0
819,2029,112.0,37,201402,201402,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,,,,,,41.5,68.0,,2.5,,,,,,,,,,,
820,2030,18.0,33,201403,201402,,,,,,,,,,,,,,17.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,8.0,2.0,,,7.5
821,2031,809.0,213,201410,201402,,,,,,,,,,,,,,765.0,,,,,,,,44.0,,,,,,,,,,,49.5,17.5,691.0,,0.5,,,0.5,28.0,,18.5,3.5,,
822,2032,106.5,55,201409,201402,,,,,,,,,,,,,,66.0,19.5,5.5,9.5,,4.0,1.0,1.0,,,,,,,,,,,2.0,5.0,,,,1.5,,3.0,7.5,2.0,2.0,78.5,4.0,,1.0
823,2034,6229.0,1148,201411,201402,,,,,,,,,,,,,,548.0,,882.0,633.0,300.0,1440.5,102.0,1656.0,1.0,666.5,145.0,5.0,5.0,25.0,,,,,2747.0,2094.0,59.0,50.0,35.5,5.0,8.0,49.5,68.5,,135.0,533.5,,40.0,224.0
824,2035,6228.5,846,201411,201402,,,,,,,,,,,,,,390.0,220.0,393.0,574.0,502.0,835.0,958.5,1082.0,882.5,391.5,100.0,178.0,43.0,105.0,1006.0,3034.5,236.5,17.5,65.0,45.0,10.5,,,18.0,,109.0,14.0,154.0,,1088.5,4.0,,
825,2036,45.5,18,201402,201402,,,,,,,,,,,,,,45.5,,,,,,,,,,,,,,,,,,2.5,8.5,,,,21.0,,,,,,13.5,,,
826,2037,490.0,90,201411,201402,,,,,,,,,,,,,,151.0,,,,,,,,62.0,277.0,,,,,,,,,13.0,10.0,,,,12.5,4.5,,50.5,274.0,1.0,2.5,120.0,2.0,
827,2038,12.0,7,201402,201402,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,7.0,,
828,2039,42.5,16,201402,201402,,,,,,,,,,,,,,42.5,,,,,,,,,,,,,,,,,,24.5,2.5,1.5,,2.5,,,5.0,,,,6.5,,,
829,2040,10.0,14,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,3.0,2.0,,,2.5,,,1.5,,,1.0,,,,
830,2041,805.5,806,201411,201402,,,,,,,,,,,,,,67.5,31.0,93.0,181.0,135.0,74.0,79.0,78.5,37.5,29.0,,,,,,,,,610.0,89.5,24.5,,,,10.0,,19.0,,16.5,12.0,20.5,,3.5
831,2042,10.5,12,201402,201402,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,10.0,,,
832,2043,770.0,762,201410,201402,,,,,,,,,,,,,,189.0,,,362.5,,,,,218.5,,,,,,,,,,163.5,88.5,125.5,4.0,,,46.5,1.0,48.0,17.5,,6.0,261.5,,8.0
833,2044,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,
834,2045,14.5,7,201402,201402,,,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,0.5,,5.0,,,,,,,2.0,1.5,5.5,,,
835,2046,20102.5,871,201411,201402,,,,,,,,,,,,,,2915.5,4107.5,2594.5,1455.5,,,534.0,5714.0,750.5,2031.0,,,,,,,,,899.5,4101.0,465.0,805.0,110.5,,120.0,2608.5,227.5,,498.0,9502.5,583.0,56.0,126.0
836,2049,187.0,109,201402,201402,,,,,,,,,,,,,,187.0,,,,,,,,,,,,,,,,,,2.0,,33.0,,39.5,,,49.5,,,38.0,25.0,,,
837,2050,9.0,10,201402,201402,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,7.5,,,
838,2051,845.0,344,201403,201402,,,,,,,,,,,,,,689.0,156.0,,,,,,,,,,,,,,,,,123.5,71.0,14.0,12.5,6.0,526.0,4.0,4.0,,2.0,39.0,4.0,7.0,4.0,28.0
839,2052,51.5,31,201402,201402,,,,,,,,,,,,,,51.5,,,,,,,,,,,,,,,,,,3.0,3.0,,35.5,,,,,7.0,,3.0,,,,
840,2054,40.0,40,201402,201402,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,35.0,,,,5.0,,,,,,,,,
841,2055,886.0,15,201407,201402,,,,,,,,,,,,,,730.0,100.0,50.0,,,6.0,,,,,,,,,,,,,760.0,106.0,,,20.0,,,,,,,,,,
842,2056,2.0,1,201405,201405,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
843,2057,1240.5,1185,201410,201402,,,,,,,,,,,,,,93.5,494.0,467.5,139.0,,,6.5,19.5,20.5,,1.0,2.0,,0.5,,,,,241.5,559.0,2.5,24.0,14.5,81.5,1.5,141.5,15.0,8.0,29.5,99.5,1.0,,18.0
844,2058,406.5,238,201411,201402,,,,,,,,,,,,,,87.0,24.0,72.0,44.0,74.5,6.0,20.0,,,79.0,,,,,,,,,45.0,35.5,135.5,107.5,11.0,,7.5,5.0,32.5,,9.0,10.0,,,8.0
845,2059,1651.5,1234,201411,201402,,,,,,,,,,,,,,1414.0,42.5,111.5,,,,0.5,,81.5,1.5,,,,,,,,,117.0,203.0,223.0,15.5,62.5,115.5,7.5,18.5,126.5,124.0,111.0,291.5,77.5,21.0,137.5
846,2062,10.0,2,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,
847,2063,1758.0,1890,201408,201402,,,,,,,,,,,,,,139.0,179.0,125.0,679.0,388.5,235.5,12.0,,,,,,,,,,,,13.0,11.0,,,,,33.0,,,705.0,41.0,57.0,898.0,,
848,2064,13.0,11,201402,201402,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,6.0,3.0,,,,
849,2065,211.5,171,201402,201402,,,,,,,,,,,,,,211.5,,,,,,,,,,,,,,,,,,17.5,4.5,127.0,47.0,14.5,,,0.5,,,,0.5,,,
850,2066,208.0,398,201404,201402,,,,,,,,,,,,,,9.5,193.5,5.0,,,,,,,,,,,,,,,,65.0,4.0,28.5,24.0,9.5,,1.5,9.0,4.0,,0.5,51.5,10.5,,
851,2067,1078.85,641,201408,201402,,,,,,,,,,,,,,622.1,219.6,0.5,,,,236.65,,,,,,,,,,,,113.5,178.0,150.0,178.0,0.5,83.0,,9.5,21.5,102.5,26.5,31.5,4.0,159.85,20.5
852,2068,45852.0,1311,201411,201402,,,,,,,,,,,,,,1837.5,5490.0,19527.5,3097.0,5121.0,1968.5,200.0,2497.5,519.0,5594.0,0.5,233.0,1.0,,,,,,8073.0,37489.5,0.5,16.0,1.5,1.5,,2.0,,22.0,2.0,,,3.0,6.5
853,2069,10.0,8,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,6.0,,,,,,,2.0,,,,2.0,,,
854,2070,1304.0,1499,201406,201402,,,,,,,,,,,,,,208.0,975.5,85.5,33.0,2.0,,,,,,,,,,,0.5,,,198.5,492.0,13.5,65.5,34.5,9.0,6.5,133.0,15.5,44.0,58.5,196.5,0.5,5.0,31.0
855,2071,590.5,212,201402,201402,,,,,,,,,,,,,,590.5,,,,,,,,,,,,,,,,,,79.0,80.0,4.0,7.0,11.0,,6.0,,,22.0,281.0,53.5,1.0,,46.0
856,2072,11.0,5,201402,201402,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,,7.0,,,,,,,,,
857,2073,1057.5,1029,201402,201402,,,,,,,,,,,,,,1057.5,,,,,,,,,,,,,,,,,,352.0,164.0,75.5,16.0,11.0,4.0,2.5,60.0,,2.0,26.5,333.5,2.0,2.0,6.5
858,2074,1.0,2,201402,201402,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
859,2075,231.0,191,201411,201402,,,,,,,,,,,,,,26.5,40.0,39.5,27.5,19.5,15.5,14.5,28.0,13.5,6.5,,,,,,,,,53.5,11.0,0.5,,,,5.0,,67.0,11.0,23.0,4.0,55.0,,1.0
860,2076,10.0,2,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,
861,2077,10.0,2,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,3.0,,,
862,2078,10.0,6,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,7.0,,,,,,,3.0,,,,,,,
863,2080,10.0,2,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
864,2081,29.5,35,201402,201402,,,,,,,,,,,,,,29.5,,,,,,,,,,,,,,,,,,9.0,7.5,1.0,0.5,,9.0,,,,,0.5,1.0,0.5,,0.5
865,2083,250.0,182,201403,201402,,,,,,,,,,,,,,150.5,99.5,,,,,,,,,,,,,,,,,79.5,93.5,18.0,0.5,2.0,6.5,4.0,5.0,,,6.5,27.5,0.5,,6.5
866,2085,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,
867,2086,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,
868,2087,7404.4,2686,201411,201402,,,,,,,,,,,,,,799.4,779.9,597.4,530.4,566.5,663.45,896.5,911.25,1000.5,659.1,,,,,,,,,,,,,,53.0,,,58.0,3879.5,286.0,21.0,7.0,3097.9,2.0
869,2088,17.5,33,201402,201402,,,,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,1.5,,,,,,,3.5,,,6.5,6.0,,,
870,2089,225.5,347,201407,201402,,,,,,,,,,,,,,210.5,,,,,15.0,,,,,,,,,,,,,6.0,5.0,3.0,7.5,11.0,24.5,4.5,29.0,16.0,26.0,13.0,49.0,4.0,12.0,15.0
871,2090,88.0,66,201407,201402,,,,,,,,,,,,,,34.5,,,,,53.5,,,,,15.0,,,,,,,,34.5,15.0,1.0,3.0,,8.5,,3.0,,,3.5,0.5,,,4.0
872,2092,162.5,92,201411,201402,,,,,,,,,,,,,,100.5,3.5,24.5,,,,19.0,,,15.0,,,,,,,,,31.5,3.5,,,46.5,,2.0,3.5,16.0,26.0,2.5,8.5,20.5,,2.0
873,2093,564.0,161,201402,201402,,,,,,,,,,,,,,564.0,,,,,,,,,,,,,,,,,,394.0,157.0,,,,,,,,,,13.0,,,
874,2094,18.5,7,201402,201402,,,,,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,17.5,,,,,,,,,
875,2096,60.0,46,201403,201402,,,,,,,,,,,,,,54.0,6.0,,,,,,,,,,,,,,,,,,3.0,1.5,1.5,,40.0,,,11.5,,1.5,,,,1.0
876,2097,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
877,2098,129.5,182,201402,201402,,,,,,,,,,,,,,129.5,,,,,,,,,,,,,,,,,,4.0,69.0,,53.5,,3.0,,,,,,,,,
878,2099,31.5,49,201402,201402,,,,,,,,,,,,,,31.5,,,,,,,,,,,,,,,,,,,26.5,,,,,5.0,,,,,,,,
879,2100,233.0,250,201403,201402,,,,,,,,,,,,,,119.0,114.0,,,,,,,,,,,,,,,,,1.0,31.0,,28.5,,105.0,,,6.0,2.0,26.5,27.0,3.0,,3.0
880,2101,589.5,125,201402,201402,,,,,,,,,,,,,,589.5,,,,,,,,,,,,,,,,,,368.5,152.5,5.0,,,,,10.0,,,13.5,13.5,,9.0,17.5
881,2102,15.0,10,201402,201402,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,1.0,,,,,6.0,1.0,,0.5,,,6.0,0.5,,
882,2103,55.5,111,201402,201402,,,,,,,,,,,,,,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,,,
883,2104,66.0,17,201402,201402,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,33.5,,,,21.0,6.0,,,,,,4.0,,,1.5
884,2105,249.5,136,201406,201402,,,,,,,,,,,,,,75.0,77.0,52.5,39.0,6.0,,,,,,,,,,,,,,,,,,,,,,38.5,192.0,,,19.0,,
885,2106,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
886,2107,27.0,3,201402,201402,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,
887,2108,304.75,231,201410,201402,,,,,,,,,,,,,,136.8,45.75,,15.5,17.5,,52.0,,37.2,,,,,,,,,,,,,,,,,9.5,10.0,94.5,45.0,51.0,,24.25,70.5
888,2109,12.0,9,201402,201402,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,2.0,,
889,2111,392.5,51,201407,201404,,,,,,,,,,,,,,,,145.5,,,247.0,,,,,,,,,,,,,24.0,56.0,34.0,42.0,2.0,224.0,,,,,,10.5,,,
890,2112,82.0,43,201404,201402,,,,,,,,,,,,,,70.0,1.0,11.0,,,,,,,,,,,,,,,,2.5,51.5,,1.0,,4.0,,0.5,,,13.5,6.0,,1.0,2.0
891,2114,6394.0,827,201404,201402,,,,,,,,,,,,,,3152.5,2773.0,468.5,,,,,,,,,,,,,,,,3672.0,2262.0,108.5,127.5,27.5,3.0,,,31.0,74.0,8.0,72.5,8.0,,
892,2115,11.5,20,201402,201402,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,8.5,,2.5,,,0.5,,,,,,
893,2116,30.0,3,201402,201402,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,20.0,,,
894,2118,1515.0,65,201405,201402,,,,,,,,,,,,,,1445.0,35.0,22.0,13.0,,,,,,,,,,,,,,,50.0,696.0,,,,60.0,95.0,1.0,,60.0,35.5,478.5,39.0,,
895,2119,2875.5,2022,201411,201402,,,,,,,,,,,,,,672.5,1020.0,41.0,49.0,93.0,,,413.5,304.5,282.0,,,,,,,,,4.0,6.0,44.5,8.0,169.5,,557.5,222.0,30.5,,0.5,908.0,920.0,,5.0
896,2120,19.0,22,201402,201402,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,7.0,2.0,3.0,,1.5,3.0,,,,,1.5,,,,1.0
897,2121,221.0,290,201403,201402,,,,,,,,,,,,,,187.5,33.5,,,,,,,,,,,,,,,,,145.5,68.0,1.0,1.5,3.0,1.0,,,,,,1.0,,,
898,2122,660.0,384,201411,201402,,,,,,,,,,,,,,257.5,179.5,40.0,47.0,5.0,,72.0,44.5,,14.5,,,,,0.5,,,,,0.5,2.0,130.5,9.0,338.0,1.0,1.5,22.0,92.0,14.5,36.5,,3.0,9.0
899,2124,45.0,64,201402,201402,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,1.5,1.5,5.0,4.0,1.5,0.5,3.0,11.0,0.5,,2.0,0.5,12.5,,1.5
900,2125,39.5,30,201409,201402,,,,,,,,,,,,,,26.5,11.5,1.0,,,,,0.5,,,,,,,,,,,,3.5,,,,,2.5,,,,,,33.5,,
901,2126,1112.1,412,201403,201402,,,,,,,,,,,,,,569.5,542.6,,,,,,,,,,,,,,,,,0.5,2.0,0.5,8.0,0.5,41.0,10.5,10.0,47.5,396.5,39.5,475.0,10.0,21.6,49.0
902,2128,418.5,211,201410,201402,,,,,,,,,,,,,,160.5,,,,,,130.0,,128.0,,,,,,,,,,111.0,167.5,4.5,32.5,8.0,24.5,2.0,21.5,3.0,4.0,5.5,24.5,5.0,1.0,4.0
903,2131,170.0,35,201402,201402,,,,,,,,,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,,,,,
904,2132,679.5,416,201411,201402,,,,,,,,,,,,,,124.0,133.0,44.5,143.0,155.0,,,,,80.0,,,,,,,,,292.0,153.0,78.5,53.0,12.0,3.0,,1.0,16.0,56.0,5.0,,10.0,,
905,2133,700.5,363,201404,201402,,,,,,,,,,,,,,245.0,446.0,9.5,,,,,,,,,,,,,,,,43.0,92.0,17.5,11.0,12.0,97.0,49.0,23.0,7.5,6.0,16.5,279.5,26.0,2.0,18.5
906,2134,10.0,5,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,
907,2135,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,
908,2136,150.0,9,201407,201402,,,,,,,,,,,,,,75.0,,30.0,,40.0,5.0,,,,,,,,,,,,,105.0,45.0,,,,,,,,,,,,,
909,2137,21.0,39,201402,201402,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,3.0,2.0,,,2.0
910,2138,489.6,85,201402,201402,,,,,,,,,,,,,,489.6,,,,,,,,,,,,,,,,,,12.0,32.0,15.0,108.0,,74.5,,6.0,,26.0,111.0,6.0,,69.6,29.5
911,2139,225.0,142,201408,201402,,,,,,,,,,,,,,65.5,,,,,51.5,108.0,,,,,,,,,,,,73.0,48.0,5.0,2.0,1.5,2.0,3.5,31.0,,21.0,1.5,12.0,2.0,16.0,6.5
912,2140,1400.0,1319,201410,201402,,,,,,,,,,,,,,560.0,54.0,254.5,341.0,103.0,7.5,56.0,,24.0,,,,,,,,,,399.5,135.0,131.0,36.0,77.0,185.0,23.5,64.0,10.5,22.0,54.0,160.5,24.5,14.0,63.5
913,2142,159.0,87,201407,201406,,,,,,,,,,,,,,,,,,10.0,149.0,,,,,,,,,,,,,158.0,,,,,,,1.0,,,,,,,
914,2143,25.0,2,201402,201402,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,
915,2144,16.0,19,201402,201402,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,9.0,1.0,0.5,,0.5,,,3.0,,,,1.0,,,1.0
916,2145,10.0,19,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,1.5,,1.0,,
917,2146,9.9,2,201402,201402,,,,,,,,,,,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,8.4,
918,2148,164.5,141,201406,201402,,,,,,,,,,,,,,73.5,57.5,6.0,8.0,19.5,,,,,,,,,,,,,,25.0,98.0,2.5,15.0,0.5,,,,,2.0,14.0,0.5,2.5,,4.5
919,2149,444.0,40,201411,201402,,,,,,,,,,,,,,68.5,140.5,75.0,,,,,75.0,45.0,40.0,,,,,,,,,170.0,249.0,,17.5,,,,,0.5,,,5.0,2.0,,
920,2150,19.0,24,201402,201402,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,5.0,8.0,,,,0.5,,0.5,,,1.0,1.0,,1.0,2.0
921,2151,10494.5,3326,201411,201402,,,,,,,,,,,,,,39.5,375.5,425.5,685.0,865.5,1091.5,703.5,1610.0,2176.0,2522.5,,,,,,,,,65.5,1234.5,2239.5,2559.0,31.5,221.5,,,,,1342.5,2783.5,11.0,,6.0
922,2152,10.0,5,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,
923,2153,16787.5,1827,201411,201402,,,,,,,,,,,,,,987.0,1684.0,1749.5,1668.0,1551.5,1571.0,1732.0,2085.0,2252.5,1507.0,10.0,,,,,,,,16275.5,502.0,,,,,,,,,,,,,
924,2154,3.5,4,201402,201402,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,2.0,,,0.5,,,0.5,,,,,,0.5,,
925,2155,100.0,180,201411,201402,,,,,,,,,,,,,,9.5,,,3.0,4.5,9.0,14.0,7.0,27.0,26.0,,,,,,,,,12.5,29.0,,2.0,,3.0,,,38.0,4.0,10.0,0.5,,,1.0
926,2156,4.0,7,201402,201402,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,0.5,,,,2.0,,,
927,2157,843.0,426,201406,201402,,,,,,,,,,,,,,325.0,203.0,15.0,119.0,181.0,,,,,,,,,,,,,,11.0,6.0,47.0,5.0,10.5,25.0,2.0,110.0,38.5,48.0,190.0,169.0,39.5,2.0,139.5
928,2158,10.0,3,201403,201403,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
929,2159,2.0,2,201402,201402,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,
930,2161,23.5,11,201402,201402,,,,,,,,,,,,,,23.5,,,,,,,,,,,,,,,,,,6.5,14.5,,,,0.5,,,,,,2.0,,,
931,2162,10.0,7,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,1.0,6.5,,
932,2163,30503.0,1089,201407,201402,,,,,,,,,,,,,,6843.5,10808.0,5678.0,3219.5,120.0,3834.0,,,,,,,,,,,,,14098.5,12941.5,,3448.0,15.0,,,,,,,,,,
933,2164,933.5,313,201411,201402,,,,,,,,,,,,,,44.0,11.0,,197.0,172.5,294.0,186.0,8.0,6.0,15.0,,8.0,,,,,,,268.5,550.5,0.5,52.0,2.0,1.5,,0.5,,16.0,8.0,3.0,,4.0,19.0
934,2165,255.0,198,201402,201402,,,,,,,,,,,,,,255.0,,,,,,,,,,,,,,,,,,83.0,125.0,3.0,4.5,,11.5,,,,4.0,,6.0,,18.0,
935,2166,19.5,22,201402,201402,,,,,,,,,,,,,,19.5,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,7.5,1.0,,,1.0
936,2167,300.0,280,201408,201402,,,,,,,,,,,,,,266.5,,,,,,33.5,,,,,,,,,,,,10.5,7.5,139.5,16.0,18.5,,3.5,11.0,2.5,14.0,15.5,49.0,12.0,,0.5
937,2169,123.0,67,201402,201402,,,,,,,,,,,,,,123.0,,,,,,,,,,,,,,,,,,6.5,2.5,1.0,106.5,5.0,1.5,,,,,,,,,
938,2170,1654.5,106,201405,201402,,,,,,,,,,,,,,44.0,132.0,25.5,1453.0,,,,,,,,,,,,,,,74.0,1580.5,,,,,,,,,,,,,
939,2171,11.0,2,201402,201402,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,
940,2172,27.0,16,201402,201402,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,4.5,12.0,,,,9.0,,,,,0.5,1.0,,,
941,2173,5.0,5,201402,201402,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,
942,2174,397.5,763,201403,201402,,,,,,,,,,,,,,85.5,312.0,,,,,,,,,,,,,,,,,125.0,3.5,57.0,65.5,17.5,,7.0,10.0,5.0,,2.0,88.5,15.5,,1.0
943,2175,12.5,25,201403,201402,,,,,,,,,,,,,,10.0,2.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,8.5,,,,2.5
944,2176,5.0,10,201402,201402,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,
945,2178,10.0,4,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
946,2179,81.0,45,201406,201402,,,,,,,,,,,,,,78.0,,,,3.0,,,,,,,,,,,,,,3.0,2.0,,,,15.0,1.5,8.5,12.5,6.0,0.5,17.0,12.5,1.0,1.5
947,2180,9.5,4,201402,201402,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,1.5,,,,
948,2181,510.0,24,201403,201402,,,,,,,,,,,,,,310.0,200.0,,,,,,,,,,,,,,,,,,510.0,,,,,,,,,,,,,
949,2184,33.5,37,201402,201402,,,,,,,,,,,,,,33.5,,,,,,,,,,,,,,,,,,9.5,17.0,,,,5.0,,,,,1.5,,,,0.5
950,2185,51989.3,12691,201411,201402,,,,,,,,,,,,,,1160.5,6116.6,9375.7,11179.7,12342.0,7160.1,3633.5,,787.5,233.7,132.5,264.0,151.0,762.0,174.0,903.0,118.0,49.5,2066.5,4065.0,1763.5,10634.0,1873.5,1707.0,1710.0,1499.0,2484.0,1177.0,4505.0,5939.0,1488.5,4873.8,3649.5
951,2186,17979.0,1945,201411,201402,,,,,,,,,,,,,,8367.5,3767.0,1066.5,662.5,414.0,1563.5,939.5,598.0,364.5,236.0,,,,,3.0,,,,759.5,5691.5,170.5,537.5,50.0,3323.5,10.5,596.5,366.0,930.0,1996.5,1334.0,179.0,682.0,1349.0
952,2187,259.0,56,201403,201402,,,,,,,,,,,,,,187.0,72.0,,,,,,,,,,,,,,,,,214.0,45.0,,,,,,,,,,,,,
953,2188,3.5,4,201402,201402,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.5,,,
954,2189,5.0,1,201402,201402,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,
955,2190,52.5,44,201406,201402,,,,,,,,,,,,,,33.5,10.0,3.0,,6.0,,,,,,,,,,,,,,,14.0,,,,36.5,,,,,,,1.0,,1.0
956,2191,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
957,2192,10.0,1,201402,201402,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
958,2193,706.5,532,201405,201402,,,,,,,,,,,,,,241.5,328.0,108.5,28.5,,,,,,,,,,,,,,,55.0,300.0,3.5,31.0,8.0,31.0,4.5,45.5,1.5,68.0,38.5,72.0,0.5,13.0,34.5
959,2194,9.0,3,201402,201402,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,2.0,,5.0,,,
960,2196,656.0,119,201403,201402,,,,,,,,,,,,,,27.0,629.0,,,,,,,,,,,,,,,,,256.0,136.5,16.5,137.5,,32.5,,5.5,,,20.0,33.5,,5.0,13.0
